Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
1793,2,1040,960.0,0,0,0,0,0,480.0,1967,0.0,4,0,0,1,1,3,1,872.0,0,0,1967,1040,2.0,0,3,0,1,0,6,1040.0,6,0,0,1040,2.0,,77.0,2,1967,10,1,2,1,2080.0,1,3668.0,1,2.4676
1794,3,951,960.0,0,0,0,1,0,480.0,1985,0.0,6,0,0,0,1,3,1,745.0,0,0,2007,951,2.0,0,6,0,0,0,6,951.0,6,0,0,951,2.0,,62.0,3,1958,15,0,1,1,1902.0,2,4470.0,3,2.4794
1795,2,1105,308.0,0,0,0,1,0,308.0,1957,143.0,3,0,0,0,1,3,0,546.0,0,0,1957,1105,1.0,1,4,0,0,0,6,1105.0,5,0,0,1105,1.0,,90.0,2,1957,12,0,1,1,2210.0,1,1638.0,2,2.4678
1796,2,1142,384.0,0,28,0,0,0,384.0,1958,82.0,1,0,0,0,1,4,0,0.0,0,0,1958,1142,1.0,0,4,0,4,0,6,160.0,5,0,0,1142,1.0,,80.0,2,1958,12,1,2,1,1302.0,4,0.0,2,2.4639
1797,2,765,1800.0,0,0,0,1,0,900.0,1989,0.0,3,368,0,0,1,3,1,621.0,0,0,1950,1133,1.0,0,4,0,0,0,6,795.0,5,0,0,1133,2.0,,60.0,2,1950,11,0,1,1,1928.0,3,1863.0,2,2.4659
1798,2,1041,294.0,0,0,0,0,0,294.0,1958,0.0,1,0,0,1,1,3,1,0.0,0,0,1958,1041,1.0,0,4,0,0,0,5,1041.0,6,0,0,1041,1.0,,71.0,2,1958,11,0,2,1,2082.0,1,0.0,2,2.46
1799,2,732,240.0,0,68,0,1,0,240.0,1952,0.0,5,0,0,0,1,3,1,630.0,0,1,1952,732,2.0,0,5,0,0,0,5,732.0,4,0,0,732,1.0,,60.0,2,1952,12,0,1,1,1464.0,1,3558.0,2,2.4475
1800,2,1183,288.0,0,0,0,0,0,288.0,1959,0.0,6,0,0,1,1,4,1,433.0,0,1,1959,1183,2.0,0,4,0,0,0,5,528.0,6,0,0,1183,1.0,,80.0,2,1959,10,0,2,1,1711.0,3,2883.0,2,2.4636
1801,2,832,384.0,0,204,0,1,0,384.0,1949,0.0,1,629,0,0,1,3,1,0.0,0,1,1996,1461,2.0,0,4,0,0,0,4,832.0,6,0,0,1461,1.0,,60.0,2,1949,11,0,1,2,2293.0,1,0.0,2,2.4628
1802,2,1064,1152.0,0,36,0,1,0,576.0,1994,0.0,2,0,0,0,1,3,1,120.0,0,1,1994,1064,1.0,0,4,180,0,0,6,864.0,6,0,0,1495,2.0,,60.0,2,1948,13,0,1,1,1928.0,1,240.0,2,2.4698
1803,2,993,966.0,0,55,0,0,0,483.0,1964,420.0,1,813,0,1,1,3,0,0.0,0,1,1964,1806,1.0,0,4,0,0,0,6,780.0,8,0,0,1806,2.0,,76.0,2,1964,11,0,1,1,2586.0,1,0.0,2,2.4746
1804,3,941,1128.0,0,40,0,0,0,564.0,1978,124.0,6,0,0,1,1,4,0,941.0,0,0,1978,941,2.0,0,5,0,0,0,5,941.0,4,0,0,941,2.0,,75.0,3,1978,12,0,1,1,1882.0,3,5646.0,2,2.4744
1805,2,1045,264.0,0,0,0,0,0,264.0,1963,0.0,4,0,0,1,1,3,1,826.0,0,1,1963,1045,2.0,0,4,0,2,0,6,1045.0,6,0,0,1045,1.0,,80.0,2,1963,12,1,2,1,2090.0,1,3304.0,2,2.4726
1806,3,861,162.0,0,0,1,1,0,162.0,1920,0.0,1,517,0,0,0,3,1,0.0,0,0,1998,1378,1.0,0,4,54,0,0,6,901.0,6,0,0,1378,1.0,,68.0,3,1935,14,0,1,1,2279.0,1,0.0,2,2.4715
1807,2,972,648.0,0,28,0,1,0,324.0,1920,0.0,2,972,0,0,1,3,1,633.0,0,0,1950,1944,3.0,0,4,0,0,0,6,972.0,12,0,0,1944,2.0,,57.0,4,1910,11,0,1,2,2916.0,2,1266.0,2,2.4715
1808,3,810,944.0,0,0,0,1,0,472.0,1959,0.0,1,496,0,0,1,3,1,0.0,0,1,2003,1306,1.0,0,5,0,0,1,5,240.0,6,0,1,1306,2.0,,90.0,3,1910,13,0,1,1,1546.0,1,0.0,2,2.4516
1809,2,764,0.0,0,0,0,0,1,0.0,1910,0.0,1,700,0,0,1,3,1,0.0,0,0,2002,1464,2.0,0,5,0,0,1,5,504.0,7,0,1,1464,0.0,,90.0,2,1910,13,0,0,2,1968.0,1,0.0,3,2.457
1810,2,868,800.0,0,36,0,1,0,400.0,1939,0.0,5,690,0,0,0,3,1,421.0,0,1,1950,1558,1.0,0,4,0,4,0,5,690.0,7,0,0,1558,2.0,,57.0,2,1939,11,1,1,1,2248.0,1,2105.0,2,2.4746
1811,1,1101,0.0,0,0,0,0,0,0.0,1920,0.0,1,600,0,0,0,2,1,0.0,0,0,1950,1701,2.0,0,3,0,0,0,4,600.0,8,0,0,1701,0.0,,63.0,2,1920,10,0,0,2,2301.0,1,0.0,1,2.441
1812,2,801,0.0,0,0,0,0,0,0.0,1910,0.0,1,646,0,0,0,2,1,0.0,0,0,1950,1447,1.0,0,4,80,0,0,5,801.0,6,0,0,1447,0.0,,56.0,2,1910,10,0,0,1,2248.0,1,0.0,2,2.441
1813,2,768,308.0,0,12,0,1,0,308.0,1950,0.0,4,560,0,0,1,3,1,384.0,0,1,1970,1328,1.0,0,6,0,0,0,5,768.0,6,0,0,1328,1.0,,50.0,2,1950,12,0,1,1,2096.0,1,1536.0,2,2.4576
1814,2,861,576.0,0,0,0,1,0,288.0,1920,0.0,1,0,0,0,0,2,1,0.0,0,1,1950,861,1.0,0,4,0,0,0,4,861.0,5,0,0,861,2.0,,62.0,2,1920,10,0,1,1,1722.0,1,0.0,2,2.4288
1815,2,612,308.0,0,0,0,1,0,308.0,1965,0.0,0,0,0,0,0,0,1,0.0,0,0,1950,612,1.0,0,5,0,0,0,2,0.0,4,0,0,612,1.0,,50.0,2,1940,6,0,1,1,612.0,0,0.0,2,2.4074
1816,2,792,287.0,0,0,1,1,0,287.0,1963,0.0,1,0,0,0,0,2,1,0.0,0,1,1950,792,1.0,0,5,0,0,0,5,624.0,5,0,0,792,1.0,,60.0,2,1923,13,0,1,1,1416.0,1,0.0,3,2.4381
1817,3,833,1440.0,0,0,0,1,0,720.0,1974,0.0,1,677,0,0,0,2,1,0.0,0,1,1950,1510,2.0,0,6,0,0,1,4,677.0,7,0,1,1510,2.0,,60.0,3,1910,8,0,1,2,2187.0,1,0.0,3,2.4444
1818,4,1090,357.0,0,235,0,1,0,357.0,1930,0.0,1,917,0,0,0,2,1,0.0,0,0,1950,2007,2.0,0,4,0,0,0,6,917.0,8,0,0,2007,1.0,,70.0,4,1900,13,0,1,2,2924.0,2,0.0,2,2.4822
1819,4,664,280.0,0,103,0,0,1,280.0,1917,0.0,1,624,0,1,0,3,1,0.0,0,0,2007,1288,2.0,0,4,0,4,0,6,624.0,5,0,0,1288,1.0,,60.0,4,1917,13,1,1,1,1912.0,1,0.0,2,2.4658
1820,2,816,0.0,0,33,0,0,1,0.0,1910,0.0,1,0,0,0,0,3,1,0.0,0,0,1950,816,1.0,0,4,0,4,0,4,624.0,5,0,0,816,0.0,,60.0,2,1910,7,1,0,1,1440.0,1,0.0,2,2.4012
1821,2,1044,207.0,0,0,0,1,1,207.0,1920,0.0,1,0,0,0,0,3,1,0.0,0,0,1950,1044,1.0,0,3,0,0,0,6,972.0,6,0,0,1480,1.0,,60.0,2,1920,12,0,1,1,2016.0,1,0.0,1,2.4451
1822,3,780,1920.0,0,0,1,1,1,640.0,1950,0.0,1,741,0,0,0,3,1,0.0,0,0,2002,1521,1.0,0,4,0,0,0,6,741.0,8,0,0,1521,3.0,,60.0,3,1910,13,0,1,1,2262.0,1,0.0,2,2.4813
1823,2,797,0.0,0,36,0,0,0,0.0,1900,0.0,1,0,0,0,1,2,1,0.0,0,1,1950,797,1.0,0,3,0,0,0,3,245.0,5,0,0,797,0.0,,72.0,2,1900,6,0,0,1,1042.0,1,0.0,2,2.3805
1824,3,1432,216.0,0,61,0,0,0,216.0,1923,0.0,1,0,0,0,0,3,1,0.0,0,1,1950,1432,1.0,0,4,266,4,0,6,1022.0,6,0,0,1432,1.0,,51.0,3,1923,12,1,1,1,2454.0,1,0.0,2,2.4666
1825,2,1001,336.0,0,60,0,1,1,336.0,1955,0.0,1,653,0,0,1,3,1,0.0,0,0,1982,1654,2.0,0,4,244,4,0,5,297.0,7,0,0,1654,1.0,,50.0,2,1930,12,1,1,2,1951.0,1,0.0,2,2.4718
1826,2,822,320.0,0,0,0,0,0,320.0,1924,444.0,3,320,0,1,0,3,0,220.0,0,0,1950,1142,1.0,0,4,0,0,0,5,468.0,6,0,0,1142,1.0,,60.0,2,1924,10,0,3,1,1610.0,1,660.0,2,2.438
1827,2,995,264.0,0,15,0,1,0,264.0,1926,0.0,1,0,0,0,0,3,1,0.0,0,0,1999,995,1.0,0,4,0,0,0,5,960.0,5,0,0,995,1.0,,51.0,2,1925,11,0,1,1,1955.0,1,0.0,2,2.4466
1828,2,994,250.0,0,0,0,1,0,250.0,1938,0.0,2,588,0,0,0,3,1,273.0,0,1,1950,1582,2.0,0,4,189,4,0,5,952.0,6,0,0,1582,1.0,,51.0,2,1938,11,1,1,2,2534.0,1,546.0,2,2.4712
1829,2,1072,5920.0,0,0,0,1,0,1184.0,1982,0.0,2,0,0,0,0,3,1,134.0,0,1,1950,1072,2.0,0,3,0,0,0,5,1072.0,5,0,0,1072,5.0,,50.0,2,1925,10,0,1,1,2144.0,1,268.0,2,2.4451
1830,2,1048,1152.0,0,0,1,1,0,576.0,1930,0.0,1,720,0,0,0,3,1,0.0,0,0,1950,1768,2.0,0,4,0,0,0,6,1048.0,8,0,0,1768,2.0,,57.0,2,1915,12,0,1,2,2816.0,1,0.0,2,2.4744
1831,2,1272,216.0,0,28,0,1,0,216.0,1915,0.0,1,672,0,0,0,3,1,0.0,0,0,1994,1944,2.0,0,5,24,0,0,7,672.0,8,0,0,1944,1.0,,68.0,2,1915,15,0,1,2,2616.0,1,0.0,2,2.4812
1832,2,1088,0.0,0,56,0,0,0,0.0,1922,0.0,1,1040,0,0,0,3,1,0.0,0,1,1950,2128,2.0,0,4,0,0,0,5,1040.0,11,0,0,2128,0.0,,50.0,4,1922,6,0,0,2,3168.0,1,0.0,2,2.4414
1833,2,1146,316.0,0,0,0,0,0,316.0,1927,0.0,4,784,0,1,1,3,1,522.0,0,0,1950,1930,3.0,0,4,0,0,0,6,720.0,8,0,0,1930,1.0,,57.0,2,1927,11,0,1,2,2650.0,1,2088.0,2,2.474
1834,3,741,379.0,0,24,0,0,1,379.0,1915,0.0,1,686,0,1,0,3,1,0.0,0,0,2002,1427,1.0,0,4,0,0,0,6,483.0,7,0,0,1427,1.0,,60.0,3,1915,13,0,1,1,1910.0,1,0.0,2,2.4669
1835,2,978,0.0,0,188,0,0,0,0.0,1902,188.0,3,886,0,0,0,3,0,169.0,0,1,2000,1864,2.0,1,3,0,0,0,7,1020.0,9,0,0,1864,0.0,,41.0,2,1902,12,0,0,2,2884.0,1,507.0,2,2.4687
1836,2,1204,384.0,0,0,0,1,0,384.0,1927,0.0,1,462,0,0,0,3,1,0.0,0,1,1950,1666,1.0,0,3,0,0,0,6,1204.0,4,0,0,1666,1.0,,60.0,2,1927,12,0,1,1,2870.0,1,0.0,2,2.4573
1837,3,892,0.0,0,0,1,0,0,0.0,1923,0.0,4,0,0,0,0,4,1,749.0,0,1,1950,892,2.0,0,5,0,0,0,4,858.0,5,0,0,892,0.0,,86.0,3,1923,10,0,0,1,1750.0,3,3185.0,2,2.4419
1838,2,754,308.0,0,0,0,1,1,308.0,1915,0.0,3,649,0,0,1,3,1,276.0,0,0,1965,1403,2.0,0,5,0,0,0,6,698.0,7,0,0,1403,1.0,,60.0,2,1915,13,0,1,1,2101.0,1,2138.0,2,2.4628
1839,1,704,220.0,0,0,0,0,1,220.0,1946,0.0,1,0,0,0,1,2,1,0.0,0,0,2001,704,1.0,0,5,0,0,0,4,560.0,4,0,0,704,1.0,,50.0,1,1946,13,0,1,1,1264.0,1,0.0,2,2.4338
1840,2,1200,0.0,0,0,0,0,0,0.0,1987,0.0,6,0,0,0,1,4,1,1200.0,0,1,1988,1200,6.0,0,5,120,0,0,5,1200.0,5,0,0,1200,0.0,,60.0,2,1987,10,0,0,3,2400.0,4,7200.0,2,2.4854
1841,2,1152,252.0,0,0,1,1,0,252.0,1960,0.0,6,0,0,0,0,4,1,1152.0,0,1,1978,1152,4.0,0,4,0,0,0,5,1152.0,6,0,0,1152,1.0,,65.0,4,1978,10,0,1,2,2304.0,4,6912.0,2,2.4762
1842,2,687,226.0,0,0,1,1,0,226.0,1934,0.0,1,425,0,0,0,3,1,0.0,0,1,1950,1112,3.0,0,4,0,0,0,5,585.0,6,0,0,1112,1.0,,60.0,2,1934,8,0,1,2,1697.0,1,0.0,2,2.4213
1843,2,1052,668.0,0,215,0,0,0,668.0,1984,172.0,4,0,0,1,1,3,0,527.0,0,1,1967,1052,1.0,0,4,0,1,0,5,1052.0,6,0,0,1052,1.0,,75.0,2,1967,11,1,3,1,2104.0,1,2108.0,2,2.4703
1844,2,1034,1008.0,0,0,0,0,0,504.0,1978,23.0,6,0,0,0,1,4,0,456.0,0,1,1978,1034,1.0,0,4,0,2,0,6,456.0,5,0,0,1034,2.0,,72.0,2,1978,11,1,3,1,1490.0,4,2736.0,2,2.4691
1845,2,904,384.0,0,40,0,0,0,384.0,1961,0.0,1,611,0,1,1,3,1,0.0,0,1,1961,1515,2.0,0,4,290,3,0,5,552.0,8,0,0,1774,1.0,,88.0,2,1961,10,1,1,2,2067.0,1,0.0,2,2.4729
1846,2,1138,960.0,0,0,0,0,1,480.0,1960,54.0,4,0,0,1,1,3,0,588.0,0,0,1960,1138,1.0,0,4,0,3,0,6,1138.0,6,0,0,1138,2.0,,88.0,2,1960,11,1,2,1,2276.0,3,2352.0,2,2.4801
1847,2,2071,336.0,0,28,0,0,1,336.0,1956,366.0,1,0,0,1,1,3,0,0.0,0,0,1956,2071,1.0,0,4,131,3,0,5,825.0,9,0,0,2071,1.0,,80.5,2,1956,10,1,1,1,2896.0,2,0.0,2,2.4792
1848,1,660,0.0,0,0,0,0,0,0.0,1947,0.0,0,0,0,0,0,0,1,0.0,0,0,1950,660,1.0,0,4,0,0,0,2,0.0,5,0,0,660,0.0,,72.0,1,1947,4,0,0,1,660.0,0,0.0,2,2.3937
1849,2,1383,996.0,0,0,0,0,0,498.0,1980,0.0,0,0,0,1,1,0,1,0.0,0,1,1954,1383,1.0,0,4,0,0,1,4,0.0,6,0,1,1383,2.0,,65.0,2,1954,9,0,1,1,1383.0,0,0.0,2,2.4415
1850,2,1073,340.0,0,0,0,0,0,340.0,1956,0.0,3,0,0,1,1,3,1,257.0,0,1,1956,1073,2.0,0,4,0,0,0,5,1073.0,5,0,0,1073,1.0,,68.0,2,1956,10,0,1,1,2146.0,1,771.0,2,2.4609
1851,3,892,240.0,0,50,0,1,1,240.0,1946,0.0,4,747,0,0,1,3,1,342.0,0,0,1950,1639,1.0,0,4,0,4,0,6,747.0,6,0,0,1639,1.0,,50.0,3,1946,13,1,1,1,2386.0,1,1368.0,2,2.4814
1852,2,1089,252.0,0,0,0,1,0,252.0,1954,0.0,4,0,0,0,1,4,1,173.0,0,1,1954,1089,2.0,0,4,328,4,0,5,1089.0,5,0,0,1089,1.0,,62.0,2,1954,11,1,2,1,2178.0,1,692.0,2,2.4699
1853,3,1049,266.0,0,105,0,0,0,266.0,1984,149.0,6,0,0,1,1,4,0,552.0,0,1,1984,1049,3.0,0,5,0,0,0,5,1049.0,5,0,0,1049,1.0,,42.0,3,1984,10,0,3,2,2098.0,2,5277.0,3,2.4716
1854,3,1061,924.0,0,36,1,0,0,462.0,1990,0.0,6,0,0,1,0,4,1,460.0,0,0,1991,1061,2.0,0,5,114,0,0,7,1054.0,4,0,0,1061,2.0,,74.0,3,1990,13,0,1,1,2115.0,1,4190.0,3,2.4885
1855,3,1338,1152.0,0,0,0,0,0,576.0,1983,100.0,3,0,0,1,1,4,0,70.0,0,0,1983,1338,1.0,0,5,0,1,0,6,520.0,5,0,0,1338,2.0,,66.0,3,1983,11,1,1,1,1858.0,3,2910.0,3,2.4762
1856,3,1079,946.0,0,100,1,0,1,473.0,1993,0.0,6,800,0,1,0,4,1,474.0,0,0,1994,1879,3.0,0,6,400,3,1,7,1079.0,8,0,1,1879,2.0,,85.0,3,1993,12,1,2,2,2958.0,1,2844.0,3,2.5116
1857,2,1288,1152.0,0,0,1,0,1,576.0,1900,0.0,0,728,0,1,0,0,1,0.0,0,0,2007,2016,1.0,0,5,0,3,0,5,0.0,7,0,0,2016,2.0,,120.0,2,1880,12,1,1,1,2016.0,0,0.0,3,2.4799
1858,2,1114,1440.0,0,0,0,1,0,720.0,1979,0.0,0,1114,0,0,0,0,1,0.0,0,1,1979,2228,2.0,0,4,73,0,0,5,0.0,8,0,0,2228,2.0,,64.0,4,1979,10,0,1,2,2228.0,0,0.0,2,2.469
1859,2,1535,800.0,0,0,0,0,0,400.0,1979,0.0,0,0,0,1,0,0,1,0.0,0,1,1979,1535,2.0,0,4,0,0,0,5,0.0,8,0,0,1535,2.0,,64.0,4,1979,10,0,1,2,1535.0,0,0.0,2,2.4548
1860,3,1229,1344.0,0,0,0,1,0,672.0,1979,216.0,6,0,0,0,1,4,0,1094.0,0,1,1979,1229,2.0,0,4,120,3,0,5,1094.0,6,0,0,1229,2.0,,64.0,6,1979,10,2,1,0,2323.0,3,6564.0,2,2.4791
1861,2,1513,800.0,0,0,0,0,0,400.0,1979,0.0,0,0,0,1,0,0,1,0.0,0,1,1979,1513,2.0,0,4,0,0,0,5,0.0,8,0,0,1513,2.0,,64.0,4,1979,10,0,1,2,1513.0,0,0.0,2,2.4548
1862,2,1168,3280.0,0,0,1,0,1,820.0,2000,23.0,6,1619,0,0,0,5,0,820.0,0,0,2000,2787,6.0,0,4,312,3,1,7,1168.0,8,0,1,2787,4.0,,67.0,4,2000,12,2,3,4,3955.0,1,4920.0,2,2.5383
1863,2,1168,3280.0,0,0,1,0,1,820.0,2000,23.0,6,1619,0,0,0,5,0,820.0,0,0,2000,2787,6.0,0,4,312,3,1,7,1168.0,8,0,1,2787,4.0,,67.0,4,2000,12,2,3,4,3955.0,1,4920.0,2,2.5383
1864,2,1168,3280.0,0,0,1,0,1,820.0,2000,23.0,6,1619,0,0,0,5,0,820.0,0,0,2000,2787,6.0,0,4,312,3,1,7,1168.0,8,0,1,2787,4.0,,67.0,4,2000,12,2,3,4,3955.0,1,4920.0,2,2.5383
1865,4,1680,3414.0,0,24,1,0,1,1138.0,2009,242.0,6,0,0,1,0,5,0,1021.0,1,0,2009,1680,2.0,1,6,185,4,1,9,1555.0,8,1,1,1680,3.0,,84.0,4,2009,14,1,3,1,3235.0,4,6126.0,4,2.5446
1866,4,1720,2538.0,0,104,1,0,1,846.0,2008,364.0,6,0,0,1,0,5,0,1104.0,0,0,2008,1720,3.0,1,6,208,4,1,9,1720.0,8,0,1,1720,3.0,,65.0,4,2008,14,1,2,2,3440.0,4,6624.0,4,2.5483
1867,3,1468,2712.0,0,142,1,0,1,904.0,2008,0.0,1,0,0,1,0,4,1,0.0,0,0,2008,1468,2.0,0,5,192,4,1,8,1468.0,6,0,1,1468,3.0,,71.0,3,2008,13,1,2,2,2936.0,3,0.0,3,2.5176
1868,3,1838,1048.0,0,222,1,0,1,524.0,2007,352.0,6,0,0,1,0,5,0,1359.0,0,0,2008,1838,3.0,1,5,154,4,1,8,1838.0,7,0,1,1838,2.0,,77.0,3,2007,13,2,2,2,3676.0,3,8154.0,3,2.5386
1869,3,1290,1324.0,0,0,1,0,1,662.0,2007,0.0,6,0,0,1,0,4,1,902.0,0,0,2007,1290,3.0,0,5,168,4,1,7,1282.0,6,0,1,1290,2.0,,64.0,3,2007,12,1,2,2,2572.0,3,5412.0,3,2.5045
1870,3,1254,2430.0,0,92,1,0,1,810.0,2008,140.0,6,0,0,1,0,4,0,872.0,0,0,2008,1254,3.0,0,5,168,0,1,8,1254.0,5,0,1,1254,3.0,,95.0,3,2008,13,0,2,2,2508.0,3,5232.0,3,2.5121
1871,3,1498,2532.0,0,98,1,0,1,844.0,2005,76.0,6,0,0,1,0,5,0,24.0,0,0,2006,1498,2.0,1,5,144,4,1,8,1498.0,7,0,1,1498,3.0,,78.0,3,2005,13,1,3,2,2996.0,4,144.0,3,2.5206
1872,3,704,880.0,0,28,1,0,1,440.0,2005,0.0,1,718,0,1,0,4,1,0.0,0,0,2006,1422,2.0,0,5,36,4,1,6,704.0,7,0,1,1422,2.0,,79.0,3,2005,11,1,3,2,2126.0,3,0.0,3,2.4882
1873,3,944,1050.0,0,193,1,0,0,525.0,1992,0.0,6,815,0,1,0,4,1,800.0,0,0,1993,1759,3.0,0,5,150,3,1,7,1449.0,7,0,1,1759,2.0,,80.5,3,1992,12,1,1,2,3208.0,3,4800.0,3,2.5145
1874,2,990,440.0,0,0,1,0,1,440.0,1995,0.0,5,0,0,1,0,3,1,755.0,0,0,1994,990,2.0,0,5,66,0,1,5,990.0,5,0,1,990,1.0,,65.0,2,1994,12,0,2,1,1980.0,1,3775.0,2,2.4716
1875,2,1463,1078.0,0,81,1,0,1,539.0,1998,0.0,6,0,0,1,0,4,1,950.0,0,0,1998,1463,3.0,0,4,0,0,1,7,1463.0,5,0,1,1463,2.0,,65.0,2,1998,12,0,3,2,2926.0,2,5700.0,2,2.5005
1876,2,928,984.0,0,96,1,0,1,492.0,1998,120.0,6,844,0,1,0,4,0,606.0,0,0,1998,1772,3.0,0,4,150,3,1,6,928.0,7,0,1,1772,2.0,,70.0,2,1998,11,1,2,2,2700.0,1,3636.0,2,2.5003
1877,3,1444,1154.0,0,40,1,0,1,577.0,2002,68.0,6,0,0,1,0,4,0,1259.0,0,0,2001,1444,3.0,0,5,144,0,1,7,1431.0,6,0,1,1444,2.0,,65.0,3,2002,12,0,2,2,2875.0,1,7554.0,3,2.5034
1878,3,1492,1216.0,0,114,1,0,1,608.0,2001,180.0,6,0,0,1,0,4,0,24.0,0,0,2001,1492,2.0,0,5,0,3,1,7,1492.0,6,0,1,1492,2.0,,75.0,3,2001,12,1,2,2,2984.0,2,144.0,3,2.5075
1879,2,907,343.0,0,0,0,0,0,343.0,1978,76.0,6,0,0,1,0,4,0,625.0,0,1,1978,907,1.0,0,4,72,0,0,5,907.0,5,0,0,907,1.0,,70.0,2,1978,10,0,1,1,1814.0,3,3750.0,2,2.4643
1880,2,914,888.0,0,0,0,0,0,444.0,1979,40.0,5,0,0,1,1,3,0,710.0,0,1,1979,914,2.0,0,4,0,0,0,5,914.0,5,0,0,914,2.0,,76.0,2,1979,12,0,1,1,1828.0,1,3838.0,2,2.4692
1881,3,1611,3693.0,0,93,1,0,1,1231.0,2002,0.0,6,0,0,1,0,4,1,1234.0,0,0,2002,1611,3.0,0,5,262,0,1,7,1569.0,6,0,1,1611,3.0,,90.0,3,2002,12,0,2,2,3180.0,3,7404.0,3,2.5185
1882,3,1068,1140.0,0,132,1,0,1,570.0,2003,198.0,1,1116,0,0,0,4,0,0.0,0,0,2003,2184,2.0,0,5,192,4,1,8,1068.0,8,0,1,2184,2.0,,70.0,3,2003,13,1,2,2,3252.0,3,0.0,3,2.5211
1883,3,840,1100.0,0,48,1,0,1,550.0,2002,0.0,1,885,0,1,0,4,0,0.0,0,0,2002,1725,2.0,0,5,0,0,1,7,840.0,6,0,1,1725,2.0,,70.0,3,2002,12,0,2,2,2565.0,1,0.0,3,2.4985
1884,3,944,1216.0,0,43,1,0,1,608.0,2001,0.0,1,926,0,1,0,4,1,0.0,0,0,2001,1870,2.0,0,5,256,0,1,7,944.0,6,0,1,1870,2.0,,70.0,3,2001,12,0,2,2,2814.0,1,0.0,3,2.5044
1885,3,1513,1042.0,0,34,1,0,1,521.0,1999,260.0,6,0,0,1,0,4,0,1246.0,0,0,2000,1513,3.0,0,5,135,3,1,8,1462.0,5,0,1,1513,2.0,,90.0,3,1999,13,1,3,2,2975.0,4,7476.0,3,2.5208
1886,3,1828,1046.0,0,144,1,0,1,523.0,2002,164.0,6,0,0,1,0,5,0,1360.0,0,0,2003,1828,3.0,0,5,194,4,0,8,1822.0,7,0,0,1828,2.0,,70.0,3,2002,13,1,3,2,3650.0,4,8160.0,3,2.5346
1887,3,1417,1022.0,0,0,1,0,1,511.0,1997,209.0,6,0,0,1,0,4,0,1111.0,0,0,1998,1417,3.0,0,5,60,3,1,7,1417.0,7,0,1,1417,2.0,,70.0,3,1997,12,1,1,2,2834.0,3,6666.0,3,2.5043
1888,3,1602,2430.0,0,48,1,0,1,810.0,2007,180.0,6,0,0,1,0,4,0,1478.0,0,0,2007,1602,3.0,0,5,0,4,1,8,1578.0,7,0,1,1602,3.0,,85.0,3,2007,13,1,2,2,3180.0,3,8868.0,3,2.5291
1889,3,608,880.0,0,36,1,0,1,440.0,2007,0.0,1,788,0,0,0,4,1,0.0,0,0,2007,1396,2.0,0,5,100,4,1,6,608.0,6,0,1,1396,2.0,,85.0,3,2007,11,1,3,2,2004.0,1,0.0,3,2.4834
1890,2,1149,544.0,0,240,0,0,0,544.0,1968,0.0,6,0,0,0,1,3,1,399.0,0,1,1971,1149,2.0,0,4,0,0,0,4,1014.0,7,0,0,1149,1.0,,80.0,2,1960,10,0,3,1,2163.0,1,2394.0,2,2.4665
1891,2,1072,1050.0,0,28,0,0,0,525.0,2005,80.0,6,0,0,0,0,4,0,547.0,0,0,2006,1072,2.0,0,4,0,0,1,6,547.0,5,0,1,1072,2.0,,35.0,2,2005,11,0,3,1,1619.0,4,3282.0,2,2.4756
1892,2,876,320.0,0,0,0,1,0,320.0,1959,0.0,2,0,0,0,1,3,1,332.0,0,1,1959,876,1.0,0,4,0,0,0,4,876.0,5,0,0,876,1.0,,64.0,2,1959,9,0,1,1,1752.0,1,1393.0,2,2.4448
1893,2,1368,195.0,0,41,0,0,0,195.0,1950,0.0,3,0,0,1,1,2,1,1078.0,0,1,1950,1368,2.0,0,4,0,0,0,5,1078.0,6,0,0,1368,1.0,,70.0,2,1950,10,0,2,1,2446.0,2,3234.0,2,2.4682
1894,2,1678,0.0,0,0,0,0,0,0.0,1959,74.0,1,0,0,0,1,3,0,0.0,0,1,1959,1678,2.0,0,4,0,0,1,5,1678.0,10,0,1,1678,0.0,,65.0,4,1959,10,0,0,2,3356.0,1,0.0,2,2.4606
1895,2,1560,313.0,0,0,0,0,1,313.0,1956,259.0,3,0,0,1,1,3,0,546.0,0,0,1956,1560,1.0,0,4,0,3,0,5,1150.0,7,0,0,1560,1.0,,70.0,2,1956,10,1,1,1,2710.0,1,1638.0,2,2.4774
