Id,SalePrice
2735,136325.4062771527
2736,146825.48740244153
2737,120126.42393744425
2738,135482.80352589878
2739,166491.5772440099
2740,140168.42300426494
2741,141676.2777672289
2742,155080.55956301268
2743,149656.80724233994
2744,155297.8243962974
2745,146854.85543662746
2746,139832.42215135862
2747,139748.54786287053
2748,122149.37988439293
2749,122088.3204605789
2750,137145.81748721344
2751,125141.45293985294
2752,206014.12224307607
2753,141605.4573349287
2754,204290.8514862331
2755,124592.0401414597
2756,92623.66967387774
2757,58413.36527026403
2758,94731.32444174326
2759,152619.01547542168
2760,117794.86989819369
2761,148925.2825859189
2762,150211.56309457947
2763,182225.4617131032
2764,147797.74052532698
2765,312356.3617216865
2766,133839.95507517862
2767,85212.20894262852
2768,131491.83007990936
2769,130118.38904795432
2770,148880.61170211082
2771,117008.28228088471
2772,118551.17465925896
2773,158213.3946782846
2774,131992.44960890608
2775,116727.79911783818
2776,136134.68424493846
2777,144798.7317119471
2778,114611.10719631378
2779,119073.94908809406
2780,102898.67035309236
2781,98893.61941412376
2782,90012.15538266175
2783,77582.71992536739
2784,125567.65801790377
2785,133105.85594541265
2786,71210.8162866055
2787,117995.29148710295
2788,77567.20493293332
2789,176839.8854182958
2790,91354.24222750783
2791,113368.62993050863
2792,64311.9023739567
2793,164719.61427535245
2794,84770.25553086531
2795,109272.49547504024
2796,91720.39100577627
2797,186801.1572712638
2798,100962.05175268005
2799,120644.07972269238
2800,70735.2985806314
2801,109403.70117728703
2802,131873.70984516674
2803,152710.6143616246
2804,129288.29050678034
2805,98144.87673271043
2806,88920.67863308208
2807,157849.92202430745
2808,148672.32468066306
2809,138538.00897608558
2810,137379.16366499546
2811,156529.53606419606
2812,147797.74052532698
2813,146268.60928883794
2814,139888.3663083045
2815,103704.41831375519
2816,254460.27184060495
2817,146034.76663798292
2818,131097.94571163526
2819,166858.26191919335
2820,134430.14835053706
2821,109502.20883014107
2822,192875.46489383437
2823,245339.9306701781
2824,182152.58610451155
2825,140941.47327029004
2826,135713.32017552908
2827,137516.61154114446
2828,211166.03526339325
2829,206302.74400230634
2830,219300.891586581
2831,186260.218655278
2832,240073.40266481935
2833,296855.2721922228
2834,215668.9775872947
2835,219278.9625938903
2836,193068.4368286145
2837,158593.56284483158
2838,142771.3959000571
2839,181879.5620445917
2840,196555.47775776125
2841,207067.47804065197
2842,233001.46032093017
2843,146942.99478905107
2844,152237.9444739592
2845,121139.73585028568
2846,211588.78994768587
2847,196752.13154602522
2848,209232.21694308944
2849,200486.06057596352
2850,285843.5751097637
2851,230590.80228341272
2852,231329.8747359686
2853,244580.55452625727
2854,140561.44456208387
2855,202440.23780073636
2856,203190.65409464313
2857,189795.0339179879
2858,201854.01155002453
2859,132640.79977265093
2860,128296.5936027629
2861,139469.33007800218
2862,202541.4832288846
2863,123463.39569697127
2864,247211.61754434914
2865,142642.9594488196
2866,139804.45846339045
2867,91089.69869856605
2868,102610.95706268305
2869,116657.7834451697
2870,133199.06266311972
2871,78999.75261590385
2872,46161.43554376151
2873,106617.18629515823
2874,133479.07460434624
2875,117594.78873654043
2876,177140.76890200522
2877,138690.4846321954
2878,168653.23128235072
2879,143889.36720806995
2880,93367.63090841798
2881,147193.01033319283
2882,159165.52859169454
2883,188245.07814344505
2884,198550.74723253777
2885,177247.08525506294
2886,206736.43498085733
2887,100478.5951284017
2888,128335.08835476774
2889,54912.70381998124
2890,82018.49093232765
2891,133893.50176583297
2892,61047.04039589381
2893,98144.87673271043
2894,57073.77453311564
2895,295020.4632897291
2896,266705.41135253035
2897,192086.29439279262
2898,144307.2520130731
2899,211715.7813152551
2900,150708.08005518743
2901,193745.36028253325
2902,182152.58610451155
2903,353804.5779511904
2904,368722.64469262527
2905,93470.39181055162
2906,204617.9784804193
2907,111792.52757091963
2908,131281.61137159483
2909,142657.22445800304
2910,84111.6195573025
2911,76588.33044016763
2912,147812.52103839282
2913,83717.22250447632
2914,76313.108147949
2915,82553.3475241716
2916,84507.87463922502
2917,160668.73857877575
2918,110879.57705750335
2919,221283.50800208736
